Average_IMU_SPS_Hz,7177.745
Average_IMU_SPS_Hz,7177.745
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.0,51,1714,8115,44,-64,-7
0.000139,11,1691,8077,12,-90,-39
0.00028,15,1661,8071,63,-45,-7
0.000418,-14,1715,8088,50,-103,-32
0.000559,-58,1667,8119,19,-39,-32
0.000697,-15,1652,8058,50,-90,-20
0.000836,13,1703,8062,63,-77,18
0.000977,30,1684,8074,31,-58,-45
0.001115,43,1640,8070,25,-64,-20
0.001254,-13,1649,8038,56,-77,-7
0.001393,-48,1621,8105,75,-84,-32
0.001532,-15,1665,8100,19,-58,-13
0.001672,32,1696,8101,37,-71,-1
0.001811,26,1678,8094,25,-77,-58
0.00195,-14,1670,8067,63,-64,18
0.002091,65,1730,8104,25,-64,-32
0.002229,39,1662,8098,63,-64,-26
0.002369,35,1703,8162,25,-58,6
0.002508,-30,1682,8085,56,-90,-58
0.002647,-2,1735,8049,31,-84,-7
0.002786,-4,1719,8070,44,-64,-20
0.002926,-20,1714,8138,12,-13,31
0.003065,9,1677,8121,94,-135,-89
0.003204,22,1670,8014,31,-64,-1
0.003344,0,1681,8080,37,-71,-58
0.003483,49,1659,8047,56,-64,12
0.003622,46,1693,8079,12,-77,-39
0.003762,-20,1716,8028,50,-64,-7
0.003901,-24,1698,8090,56,-64,-45
0.00404,37,1683,8077,12,-96,-20
0.00418,18,1671,8068,81,-64,-32
0.004319,38,1650,8095,19,-77,-13
0.004458,9,1643,8087,31,-64,12
0.004598,-33,1647,8093,56,-58,-39
0.004737,5,1644,8033,69,-77,-1
0.004876,-6,1674,8070,37,-84,-26
0.005016,-1,1709,8080,56,-64,-13
0.005155,22,1727,8087,0,-64,-1
0.005294,-14,1719,8062,81,-103,-76
0.005434,-18,1745,8006,50,-71,25
0.005574,-50,1714,8061,25,-58,-32
0.005712,-57,1714,8087,75,-77,-20
0.005851,7,1653,8109,25,-71,-32
0.005991,14,1681,8056,56,-71,-7
0.00613,-5,1694,8078,25,-103,-32
0.00627,-19,1684,8101,50,-52,-13
0.006409,-24,1728,8068,44,-77,-26
0.006548,33,1719,8057,56,-84,-13
0.006687,-27,1682,8013,44,-58,-39
0.006827,-27,1658,8040,-13,-64,6
0.006966,65,1724,8039,125,-64,-45
0.007106,9,1677,8031,-7,-84,-32
0.007245,18,1685,8037,31,-64,-13
0.007384,0,1630,8044,69,-52,-20
0.007523,-53,1742,8075,31,-90,-20
0.007663,-31,1720,8094,37,-58,-39
0.007802,-19,1719,8050,75,-90,-13
0.007941,31,1725,8033,-7,-58,-7
0.008081,9,1658,8057,81,-64,-45
0.00822,-10,1744,8054,12,-96,18
0.008359,3,1703,8083,56,-39,-45
0.008498,52,1662,8061,50,-90,-26
0.008638,-24,1677,8086,37,-77,-39
0.008777,-7,1652,8063,6,-77,-1
0.008917,51,1643,8083,88,-84,-45
0.009056,37,1671,8071,12,-39,31
0.009195,2,1724,8099,56,-77,-45
0.009335,12,1736,8078,56,-122,-32
0.009474,5,1676,8064,19,-20,-7
0.009613,-9,1647,8089,44,-64,-1
0.009754,52,1696,8073,37,-84,-64
0.009893,38,1730,8065,63,-71,12
0.010031,11,1653,8089,25,-58,-39
0.010171,28,1696,8086,63,-77,-7
0.010312,28,1743,8084,12,-39,-7
0.010449,-21,1697,8068,75,-103,-70
0.010589,-24,1692,8041,12,-52,6
0.010727,10,1661,8111,69,-64,-39
0.010867,-24,1667,8045,0,-64,-7
0.011006,-35,1709,8052,88,-84,-32
0.011145,46,1678,8034,-13,-71,-13
0.011285,-4,1670,8045,81,-84,-32
0.011424,20,1691,8073,25,-71,-20
0.011564,-1,1689,8054,63,-52,-32
0.011703,-19,1682,8041,6,-64,-1
0.011843,-21,1684,8020,69,-84,-32
0.011982,-22,1700,8089,12,-58,-1
0.012121,7,1685,8069,50,-84,-39
0.012261,-15,1684,8110,56,-84,-13
0.012402,37,1655,8084,25,-45,-39
0.012539,46,1652,8149,31,-84,-7
0.012678,25,1690,8060,44,-52,-32
0.012817,-27,1624,8121,75,-84,-45
0.012958,-30,1671,8059,0,-39,37
0.013096,2,1686,8030,44,-84,-76
0.013237,23,1665,8093,50,-71,6
0.013375,45,1683,8104,12,-39,-7
0.013514,32,1691,8119,56,-96,-76
0.013653,-8,1690,8134,25,-52,6
0.013793,-48,1709,8064,56,-96,-26
0.013932,-13,1687,8038,19,-26,6
0.014071,20,1672,8099,25,-90,-45
0.014211,-40,1707,8092,50,-58,-26
0.01435,7,1680,8049,63,-90,-20
0.014489,19,1655,8082,6,-45,-26
0.014629,-31,1659,8084,69,-84,-20
0.014768,-52,1703,8125,56,-64,12
0.014907,-5,1686,8127,6,-103,-39
0.015046,-48,1685,8174,69,-45,-39
0.015186,9,1649,8146,31,-90,-7
0.015325,-41,1668,8160,56,-77,-32
0.015464,-11,1668,8102,44,-45,-26
0.015604,-19,1706,8080,50,-122,-13
0.015743,-4,1726,8085,19,-20,-13
0.015883,-13,1699,8092,50,-90,-51
0.016022,-23,1705,8097,69,-77,-13
0.016161,-55,1735,8175,44,-84,-13
0.016301,0,1685,8125,31,-71,-26
0.01644,33,1694,8117,25,-52,-32
0.016579,20,1717,8071,75,-84,18
0.016718,41,1716,8086,12,-84,-64
0.016858,-17,1679,8104,81,-52,-1
0.016997,32,1718,8133,-7,-64,-13
0.017136,51,1740,8095,50,-96,-20
0.017276,-18,1696,8136,56,-90,-32
0.017415,-5,1711,8141,31,-33,25
0.017554,10,1659,8051,63,-90,-58
0.017694,2,1714,8102,63,-84,-39
0.017833,14,1724,8137,56,-58,-1
0.017972,72,1692,8112,75,-90,-58
0.018112,-12,1658,8087,-7,-52,6
0.018251,18,1654,8161,44,-84,-1
0.01839,17,1708,8136,63,-77,-51
0.01853,-7,1716,8085,37,-64,-7
0.018669,-10,1674,8081,56,-84,-32
0.018808,-12,1691,8104,63,-77,-20
0.018947,22,1705,8100,25,-71,-13
0.019087,9,1688,8173,88,-90,-39
0.019226,74,1713,8080,12,-64,-32
0.019366,24,1748,8082,37,-52,-1
