Average_MAG_SPS_Hz,916.322
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
0.000117,-2632,1052,-3084
0.001063,-2654,1054,-3082
0.00201,-2654,1008,-3063
0.002955,-2634,1040,-3048
0.003903,-2710,1054,-3034
0.004847,-2660,1082,-3146
0.005793,-2678,1050,-3123
0.006738,-2656,1012,-3029
0.007684,-2652,1092,-3108
0.008629,-2696,1030,-3048
0.009576,-2694,1026,-3065
0.01052,-2666,1032,-3058
0.011466,-2686,1046,-3080
0.012411,-2672,1004,-3061
0.013356,-2678,1078,-3104
0.014303,-2668,1046,-3080
0.015249,-2668,1006,-3049
0.016195,-2708,1054,-3041
0.017139,-2634,1018,-3009
0.018085,-2680,1042,-3015
0.019032,-2670,1046,-3005
0.019978,-2666,1014,-3055
0.020923,-2676,1030,-3063
0.021871,-2686,1070,-3071
0.022815,-2662,1000,-2963
0.023761,-2696,1124,-2978
0.024705,-2694,1012,-3069
0.02565,-2660,1024,-3061
0.026597,-2692,1040,-3048
0.027541,-2692,1106,-3022
0.028488,-2694,1076,-3073
0.029434,-2682,1028,-3061
0.030379,-2690,1006,-3076
0.031325,-2646,1074,-3025
0.032271,-2782,974,-2977
0.033216,-2702,1040,-2987
0.034163,-2714,1022,-3090
0.035111,-2708,1022,-3039
0.036054,-2686,1052,-3035
0.037,-2688,1044,-3065
0.037947,-2668,1056,-3056
0.038892,-2742,1054,-3020
0.039839,-2694,1024,-3027
0.040787,-2660,1090,-3017
0.041731,-2682,1016,-3059
0.042676,-2704,1056,-3053
0.043623,-2702,986,-3029
0.044569,-2684,1074,-3024
0.045515,-2708,1060,-3125
0.04646,-2674,1044,-3071
0.047407,-2712,1008,-3115
0.048352,-2664,992,-3097
0.049296,-2708,994,-3065
0.050243,-2656,1024,-3031
0.051189,-2706,996,-2998
0.052134,-2690,1036,-3066
0.053084,-2676,992,-3142
0.054026,-2676,1052,-3101
0.054974,-2688,1044,-3131
0.055918,-2658,1040,-3097
0.056864,-2686,1044,-3099
0.05781,-2644,1052,-2999
0.058755,-2662,992,-3113
0.0597,-2692,1064,-3072
0.060645,-2716,1046,-3065
