Average_IMU_SPS_Hz,7177.791
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.0,-146,1708,8116,-13,-52,-7
0.000143,-122,1681,8067,100,-128,-64
0.000278,-142,1736,8144,-7,-20,-1
0.000418,-146,1725,8145,37,-90,-7
0.000557,-120,1661,8178,88,-84,-39
0.000696,-76,1697,8074,12,-33,-13
0.000836,-134,1668,8114,31,-103,-39
0.000975,-150,1669,8080,31,-52,31
0.001114,-98,1666,8059,37,-52,-51
0.001254,-78,1660,8042,69,-103,-26
0.001393,-120,1701,8009,31,-71,-20
0.001532,-62,1575,8002,56,-58,-1
0.001671,-25,1622,8000,19,-33,-7
0.001811,21,1642,8025,75,-109,-77
0.00195,-9,1652,8002,12,-58,31
0.002089,-24,1606,7949,37,-90,-26
0.002229,-15,1655,8041,69,-58,-39
0.002368,-56,1657,8065,31,-77,-7
0.002507,-39,1629,8030,19,-45,-20
0.002647,-40,1599,8090,56,-109,6
0.002786,-98,1620,8119,44,-71,-51
0.002925,-73,1661,8135,31,-52,-26
0.003065,-94,1630,8084,56,-116,-20
0.003204,-26,1616,8108,50,-39,-7
0.003343,-53,1654,8067,50,-96,-45
0.003483,-91,1629,8105,63,-77,-45
0.003622,-73,1655,8121,-7,-39,25
0.003761,-76,1698,8085,56,-77,-20
0.003901,-71,1624,8075,75,-77,-77
0.00404,-110,1657,8094,25,-84,31
0.004179,-47,1691,8143,63,-52,-32
0.004319,-101,1642,8097,31,-84,-39
0.004458,-171,1663,8113,69,-71,-26
0.004597,-54,1700,8134,6,-45,25
0.004736,-18,1718,8132,94,-103,-70
0.004876,-44,1678,8122,-7,-58,12
0.005015,-68,1657,8151,113,-109,-26
0.005154,-58,1700,8133,-7,-45,-32
0.005294,-21,1638,8139,56,-71,-20
0.005433,-33,1601,8121,31,-90,-20
0.005572,-5,1601,8126,63,-90,-45
0.005712,-13,1613,8097,50,-39,12
0.005851,-26,1634,8114,0,-116,-20
0.00599,-1,1571,8082,75,-52,-32
0.00613,-21,1611,8103,50,-84,-39
0.006269,25,1681,8062,37,-96,-20
0.006408,-38,1612,8066,6,-39,-13
0.006548,-44,1627,8089,50,-58,-13
0.006687,-68,1647,8065,63,-116,-13
0.006826,-42,1619,8052,50,-77,-32
0.006966,-48,1562,8047,12,-64,-13
0.007105,-81,1648,8011,69,-71,-32
0.007244,-71,1656,8052,37,-84,-1
0.007384,-115,1675,8098,75,-52,-13
0.007523,-123,1645,8099,6,-58,-32
0.007662,-109,1710,8098,63,-103,-26
0.007801,-172,1675,8035,19,-52,-1
0.007941,-134,1702,8066,75,-90,-32
0.008081,-99,1608,8118,19,-77,-20
0.008219,-108,1669,8125,69,-71,-26
0.008359,-63,1668,8090,0,-58,-1
0.008498,-137,1611,8056,81,-96,-64
0.008637,-105,1618,8106,19,-7,25
0.008777,-127,1666,8108,19,-122,-51
0.008916,-88,1659,8044,81,-77,-20
0.009056,-103,1600,8052,19,-64,-1
0.009195,-69,1619,8006,44,-45,-51
0.009334,-59,1624,8002,50,-109,-13
0.009473,-66,1633,8031,12,-33,-7
0.009613,-27,1625,8094,75,-116,-45
0.009752,-60,1606,8120,44,-26,-13
0.009891,15,1649,8131,25,-71,-26
0.010031,4,1697,8135,69,-96,12
0.010171,-35,1665,8144,25,-13,-58
0.01031,-40,1606,8198,31,-109,18
0.01045,7,1668,8227,44,-77,-58
0.010588,-55,1579,8244,31,-58,-26
0.010727,-59,1607,8192,63,-96,6
0.010867,-48,1612,8190,-13,-13,-7
0.011006,-33,1645,8151,88,-128,-58
0.011146,-69,1601,8162,44,-71,12
0.011285,-43,1612,8163,31,-64,-20
0.011424,-52,1580,8167,44,-58,-26
0.011563,-73,1623,8122,12,-77,12
0.011702,-50,1641,8098,69,-77,-45
0.011842,-49,1632,8094,88,-116,-39
0.011981,-80,1592,8024,6,-33,12
0.01212,-87,1589,8104,75,-96,-58
0.01226,-124,1638,8089,19,-64,18
0.012399,-89,1677,8070,25,-64,-45
0.01254,-143,1645,8001,69,-77,-20
0.012678,-114,1695,8044,6,-71,-7
0.012818,-88,1710,8004,125,-90,-45
0.012957,-111,1653,7996,-44,-45,-1
0.013096,-47,1720,8016,50,-84,-7
0.013236,-85,1629,8033,75,-77,-58
0.013378,-141,1675,8070,12,-77,-1
0.013515,-42,1678,8006,56,-58,-39
0.013653,-124,1678,8007,6,-64,-1
0.013792,-100,1675,8044,69,-58,-20
0.013932,-55,1679,8056,37,-90,-45
0.014071,-114,1659,8090,56,-84,6
0.01421,-37,1634,8121,-13,-26,-13
0.01435,-21,1672,8080,50,-109,-13
0.01449,51,1667,8138,56,-33,-13
0.014628,-33,1613,8127,31,-96,-7
0.014772,-44,1602,8148,12,-45,-32
0.014907,-4,1578,8184,63,-90,-32
0.015046,-63,1650,8171,37,-39,6
0.015186,11,1597,8215,25,-71,-64
0.015325,-26,1588,8257,88,-96,6
0.015464,-50,1611,8200,0,-39,-20
0.015603,-29,1526,8184,56,-84,-20
0.015743,-14,1636,8154,25,-52,-26
0.015882,-61,1641,8131,69,-84,-45
0.016021,-46,1569,8107,44,-71,-1
0.016161,-75,1609,8135,50,-96,-45
0.0163,-48,1640,8093,50,-52,-7
0.016439,-57,1637,8093,-7,-33,-1
0.016579,-25,1620,8075,100,-135,-51
0.016718,-94,1596,8033,37,-45,-13
0.016857,-104,1608,8030,-13,-52,-13
0.016997,-16,1638,8095,100,-90,-26
0.017136,-101,1626,8016,6,-26,-32
